Novel_labels (MeSH 2020),frequency
Whole Genome Sequencing,2966
Cancer Survivors,2065
"Antineoplastic Agents, Immunological",2037
Whole Exome Sequencing,1846
Progression-Free Survival,1572
Wearable Electronic Devices,1316
Frailty,1253
Cigarette Smoking,1168
THP-1 Cells,1146
Smokers,1097
Proof of Concept Study,973
Deep Learning,968
Nutrients,959
Mental Status and Dementia Tests,850
Correlation of Data,823
Composting,764
Academic Success,733
Data Analysis,690
Vaccination Coverage,651
Cell-Free Nucleic Acids,608
Academic Performance,603
Tobacco Smoking,600
Antimicrobial Stewardship,599
Dietary Exposure,593
Sexual Health,501
Greenhouse Gases,488
Multimorbidity,482
Marijuana Use,472
Stakeholder Participation,468
Density Functional Theory,433
Dietary Sugars,432
Healthy Aging,411
Radiofrequency Ablation,393
Circulating Tumor DNA,388
Preliminary Data,382
Circulating MicroRNA,379
Carbapenem-Resistant Enterobacteriaceae,361
Population Health,359
Latent Class Analysis,357
"Biological Variation, Population",349
Liquid Biopsy,342
Host Microbial Interactions,342
Adverse Childhood Experiences,336
Drug Development,334
"Mice, Knockout, ApoE",330
Facilities and Services Utilization,328
Fermented Foods and Beverages,306
Gait Analysis,296
"Microorganisms, Genetically-Modified",293
Pyrolysis,290
Salt Stress,288
Treatment Adherence and Compliance,285
Big Data,285
Environmental Biomarkers,265
PC-3 Cells,263
Shift Work Schedule,254
Patient Health Questionnaire,246
Procedures and Techniques Utilization,239
Platelet-Rich Fibrin,236
"Pain, Procedural",233
Standing Position,232
Procalcitonin,231
Sustainable Development,228
Extracorporeal Shockwave Therapy,226
"Rumination, Cognitive",224
Work Engagement,224
Wildfires,222
"Receptors, Chimeric Antigen",222
Survivorship,219
Recidivism,219
Proctectomy,214
Saline Solution,212
Gestational Weight Gain,212
Ion Mobility Spectrometry,201
Information Technology,197
Conservation of Water Resources,195
Proteostasis,194
Equivalence Trials as Topic,191
Extracellular Polymeric Substance Matrix,187
Anti-Citrullinated Protein Antibodies,182
Water Sports,180
Mass Drug Administration,178
Implementation Science,178
"Communicable Diseases, Imported",175
Nitrosative Stress,173
Sleepiness,171
"Biological Variation, Individual",156
"Transplantation, Haploidentical",153
Demethylation,152
Long-Acting Reversible Contraception,148
Salpingo-oophorectomy,146
Mycobacterium abscessus,142
Oligodendrocyte Precursor Cells,141
Screen Time,141
Remyelination,139
Non-Smokers,133
Water Pipe Smoking,132
Nephroureterectomy,131
Intraepithelial Lymphocytes,125
Flexural Strength,124
"Contraindications, Drug",123
"Diet, High-Protein",122
Candida parapsilosis,122
Immunoglobulin G4-Related Disease,121
Clinical Deterioration,120
Gender-Based Violence,117
Meniscectomy,114
Myotomy,109
Organism Hydration Status,106
Janus Kinase Inhibitors,105
Prescription Drug Monitoring Programs,103
Neoptera,102
One Health,102
Respect,102
"Orthodontic Appliances, Fixed",101
Data Visualization,101
Food Addiction,100
Mastoidectomy,100
Multitasking Behavior,99
Body Contouring,98
Injection Site Reaction,98
Varicella Zoster Virus Infection,97
Animal Scales,96
Economic Status,96
Endurance Training,95
Cell Phone Use,94
Chlorophyceae,93
DNA Demethylation,91
Health Information Interoperability,90
Therapeutic Alliance,90
Data Warehousing,89
Biological Coevolution,89
Biomineralization,89
"Child, Foster",86
Smoking Water Pipes,86
"Sleep, Slow-Wave",86
"Posttraumatic Growth, Psychological",84
Spotted Fever Group Rickettsiosis,83
Race Factors,83
Toxin-Antitoxin Systems,82
Drug Misuse,82
Disgust,82
Natural Disasters,81
Citrullination,80
Diapause,79
Interdisciplinary Research,79
Hemodynamic Monitoring,77
Smoking Cessation Agents,76
Political Activism,75
Online Social Networking,75
Refugee Camps,74
Cyberbullying,74
Incivility,73
Bone-Anchored Prosthesis,73
Sadness,73
Dietary Approaches To Stop Hypertension,72
ADP-Ribosylation,72
Holometabola,71
Stereolithography,71
Mental Health Recovery,70
Memory and Learning Tests,69
Traffic-Related Pollution,69
Solitary Kidney,68
Nonlinear Optical Microscopy,67
Organ Motion,65
Scholarly Communication,64
Consumer Health Informatics,64
Semantic Web,64
Faith-Based Organizations,61
Heller Myotomy,60
Animal Fur,60
Data Science,59
Quasispecies,58
Sleep Latency,57
Multifocal Intraocular Lenses,57
Second Harmonic Generation Microscopy,56
"Child, Adopted",56
Regenerative Endodontics,56
Pyloromyotomy,55
Obesity Management,54
Non-Point Source Pollution,54
Pancreatic Intraductal Neoplasms,54
Immune Reconstitution,53
Healthcare-Associated Pneumonia,53
Gun Violence,53
Caryophyllales,51
Resonance Frequency Analysis,51
Genetic Profile,49
Data Systems,49
Scientific Experimental Error,48
Glymphatic System,47
Diverticular Diseases,46
Psycho-Oncology,45
Periphyton,45
Food Ingredients,45
Nephrotomy,45
Adverse Outcome Pathways,44
Undifferentiated Connective Tissue Diseases,44
Immunoturbidimetry,43
Alginic Acid,42
Self-Directed Learning as Topic,41
Nematocera,41
Procrastination,41
Eutheria,40
"Tobacco, Waterpipe",40
Patient Generated Health Data,40
Crotalinae,39
Human Genetics,39
Integrative Oncology,38
Calcium-Regulating Hormones and Agents,38
Addiction Medicine,37
Mentalization,37
Body-Weight Trajectory,37
"Rumination, Digestive",36
"Hospitals, Rehabilitation",36
Equipment and Supplies Utilization,36
Burkholderiales,35
Poly ADP Ribosylation,35
Zinc Finger Nucleases,35
Negative Results,35
Graphic Novels as Topic,34
"Urinary Bladder, Underactive",34
Meat Proteins,34
Smoking Reduction,33
Ex-Smokers,33
Involuntary Treatment,31
Diagnostic Screening Programs,31
Wisconsin Card Sorting Test,30
Vascular Ring,30
Bronchial Thermoplasty,30
Protein Carbamylation,30
Manual Lymphatic Drainage,29
Tetratricopeptide Repeat,29
Therapeutic Index,28
Syndemic,28
Naja naja,27
Food Intolerance,27
Materials Science,27
Kounis Syndrome,27
Synthetic Drugs,27
Dialectical Behavior Therapy,27
Forensic Psychology,27
Cauda Equina Syndrome,27
Clostridiaceae,26
Gene Drive Technology,26
Aegilops,26
Pre-Analytical Phase,25
Population Health Management,25
Coral Snakes,24
Chromadorea,24
WW Domains,24
Allogeneic Cells,24
Cigar Smoking,23
Bedridden Persons,23
"Fish Proteins, Dietary",23
Opium Dependence,22
Academic Failure,22
Adaptive Clinical Trials as Topic,22
"Diet, High-Protein Low-Carbohydrate",22
Change Management,22
Microvascular Rarefaction,21
Fagales,21
Prolotherapy,21
PHD Zinc Fingers,21
Internet Access,21
Smoldering Multiple Myeloma,20
Prior Authorization,20
Curacao,19
"Models, Spatial Interaction",19
Contraceptive Effectiveness,19
Vulvectomy,19
Abuse-Deterrent Formulations,19
Popular Culture,19
Clinical Observation Units,19
Saxifragales,19
Forms as Topic,19
P-type ATPases,18
Embarrassment,18
Vaccinology,18
Transfusion-Related Acute Lung Injury,17
Guanylyl Cyclase C Agonists,17
Keratectomy,17
Aversive Agents,17
Malpighiales,17
Alphacoronavirus,16
Bone Marrow Stromal Antigen 2,16
Sphincterotomy,16
Secretagogues,16
Naja,15
Betacoronavirus 1,15
"Anesthesia, Cardiac Procedures",15
Amniotomy,15
Neonatal Brachial Plexus Palsy,15
Grain Proteins,15
Wechsler Memory Scale,14
Betacoronavirus,14
Nicotine Chewing Gum,14
PR-SET Domains,14
Short Chain Dehydrogenase-Reductases,14
Body Packing,14
Rickettsiales,14
Birth Setting,14
Niemann-Pick C1 Protein,14
Sustainable Growth,13
Caspian Sea,13
Medical Countermeasures,13
Pea Proteins,13
Tandem Affinity Purification,13
Campylobacteraceae,12
Staphylococcus capitis,12
Early Goal-Directed Therapy,12
Charles Bonnet Syndrome,12
Ciona,12
GATA2 Deficiency,12
Data Aggregation,12
Dendroaspis,11
Hydrophiidae,11
Immune Privilege,11
Night Eating Syndrome,11
"Therapeutic Index, Drug",11
Aggressive Driving,11
Focused Assessment with Sonography for Trauma,11
Child Labor,11
Quantitative Light-Induced Fluorescence,11
Sao Tome and Principe,10
Cocaine Smoking,10
AAA Domain,10
Myrtales,10
Neurolymphomatosis,10
Conscientious Refusal to Treat,10
Risk Evaluation and Mitigation,9
Meconium Ileus,9
Peroxisomal Targeting Signals,9
Smoking Devices,9
Science in the Arts,9
Ventilation-Perfusion Scan,9
Gray Literature,9
GRADE Approach,9
Family Separation,9
"Societies, Veterinary",9
"Smoking, Non-Tobacco Products",8
Pipe Smoking,8
MutS Proteins,8
Sida Plant,8
Ranunculales,8
Post-Lyme Disease Syndrome,8
Pictorial Works as Topic,7
Intercellular Adhesion Molecule-3,7
Suprachiasmatic Nucleus Neurons,7
Science in Literature,7
Collaborative Cross Mice,7
Gastric Artery,7
Culturally Appropriate Technology,6
Death Domain,6
Postcards as Topic,6
Gammacoronavirus,6
Fascism,6
Oncogene Addiction,6
Nut and Peanut Hypersensitivity,6
FERM Domains,6
Public Expenditures,6
Malvales,6
Cone Dystrophy,6
Lipoabdominoplasty,6
Wool Fiber,6
"Clinical Trials, Veterinary as Topic",6
Stromal Interaction Molecules,5
Ophiophagus hannah,5
Culicomorpha,5
Desulfovibrionaceae,5
Cryobiology,5
Disenfranchised Grief,5
International Health Regulations,5
Self-Neglect,5
Shellfish Proteins,5
Racemethionine,5
Acne Conglobata,4
Sint Maarten,4
Laticauda,4
Helicobacteraceae,4
Funeral Homes,4
Aldo-Keto Reductase Family 1 member B10,4
Lateral Internal Sphincterotomy,4
Alethinophidia,4
Alcoholic Korsakoff Syndrome,4
Pinealectomy,4
Craniofacial Fibrous Dysplasia,4
Plastination,4
Acute Retroviral Syndrome,3
Fused-Ring Compounds,3
Desegregation,3
Hemachatus,3
Palaeoptera,3
Lilianae,3
Lepisma,3
Myrsine,3
Preprints as Topic,3
UNESCO,3
Calcium Aluminosilicate,3
Road Rage,3
Poultry Proteins,3
Expropriation,2
Cadherin Related Proteins,2
"Microtrauma, Physical",2
Death Domain Superfamily,2
Caribbean Netherlands,2
Kazal Motifs,2
AAA Proteins,2
Smoking Pipes,2
MYND Domains,2
"Substance Abuse, Oral",2
Daphniphyllum,2
Disability Studies,2
Harmala Alkaloids,2
"Shared Governance, Nursing",2
Myopericytoma,2
Nut Proteins,2
Substandard Drugs,2
Levomilnacipran,2
Pulmonary Arterial Hypertension,2
Cytochrome P-450 CYP2C8 Inducers,2
Karoshi Death,2
Psacalium,1
Metatarsal Valgus,1
Nuclear Pharmacy,1
Cytochrome P450 Family 8,1
Cytochrome P450 Family 11,1
Peptidyl-Prolyl Cis-Trans Isomerase NIMA-Interacting 4,1
Study Guides as Topic,1
National Center for Complementary and Integrative Health (U.S.),1
Aruba,1
Naja haje,1
Feliformia,1
Laurales,1
Symbolic Interactionism,1
"ATP Binding Cassette Transporter, Subfamily A",1
"ATP Binding Cassette Transporter, Subfamily A, Member 4",1
Pterygota,1
Aeromonadales,1
Chemokine CCL18,1
Brugmansia,1
Desulfovibrionales,1
Maesa,1
"Chondrosarcoma, Clear Cell",1
Collections as Topic,1
Acanthopodina,1
Guttaviridae,1
Palaquium,1
Leptospira interrogans serovar hebdomadis,1
Periamygdaloid Cortex,1
